Word,Translation,Prediction,Result
financiers,फाइनेंसर्स,फाइनेंसर्स,Yes
phatahee,फटही,फटही,Yes
kerala,केरला,केराला,No
ladaaiyon,लड़ाईयों,लड़ाइयों,No
harijan,हरिजन,हरिजन,Yes
whitaker,वाईटेकर,व्हिटेकर,No
vidisha,विदिशा,विदिशा,Yes
paul,पॉल,पॉल,Yes
aryon,आर्यों,अर्यों,No
khilana,खिलाना,खिलाना,Yes
chhutane,छूटने,छुटने,No
dukhiyon,दुखियों,दुखियों,Yes
poorneshwari,पूर्णेश्वरी,पूर्नेश्वरी,No
visabal,विसबल,विसबल,Yes
daramyanee,दरम्यानी,दरम्यानी,Yes
yari,यारी,यारी,Yes
vidhamaan,विधमान,विधमान,Yes
yatraein,यात्राएं,यात्राएं,Yes
sunteck,सनटेक,संटेक,No
gujarata,गुजारता,गुजरता,No
niyanta,नियंता,नियंता,Yes
dum,डम,डीएम,No
awasthi,अवस्थी,अवस्थि,No
plus,पल्स,प्लस,No
bhen,भें,भें,Yes
stops,स्टॉप्स,स्टॉप्स,Yes
dhakelte,धकेलते,ढकेलते,No
kpo,केपीओ,केपीओ,Yes
damghontu,दमघोंटू,दमघोंतु,No
insano,इंसानो,इंसानो,Yes
merraige,मैरेज,मेरेज,No
asfalt,एस्फाल्ट,अस्फाल्ट,No
laundry,लॉन्ड्री,लॉंडरी,No
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण,Yes
ski,स्की,स्की,Yes
dushwaariyon,दुश्वारियों,दुश्वारियों,Yes
anupryogon,अनुप्रयोगों,अनुप्रयोगों,Yes
deshseva,देशसेवा,देशसेवा,Yes
lela,लेलऽ,लेला,No
jagaragallu,जगारागल्लू,जगरागल्लू,No
mejbani,मेजबानी,मेजबानी,Yes
dehri,डेहरी,देहरी,No
chkkar,चक्कर,चक्कर,Yes
crawford,क्रोफोर्ड,क्रावफोर्ड,No
guduri,गुदुरी,गुडुरी,No
dvc,डीवीसी,डीवीसी,Yes
prakriyagat,प्रक्रियागत,प्रक्रियागत,Yes
nag,नग,नाग,No
matsyavatar,मत्स्यावतार,मत्स्यवतार,No
scootaron,स्कूटरों,स्कूटरों,Yes
ardhavishvas,अर्धविश्वास,अर्धविश्वास,Yes
daramyaanee,दरम्यानी,दरम्यानी,Yes
survanaa,सुर्वणा,सुर्वना,No
sthitiyan,स्थितियां,स्थितियां,Yes
dharmaanand,धर्मानंद,धर्मानंद,Yes
sofner,सॉफ़्नर,सॉफनर,No
squash,स्क्वैश,स्क्वश,No
vidhansabhaen,विधानसभाएं,विधनसभाएं,No
randolph,रैंडोल्फ,रैंडोल्फ,Yes
mezbaan,मेज़बान,मेज़बान,Yes
sprit,स्प्रिट,स्पृत,No
sheelabhang,शीलभंग,शीलाभंग,No
kalmein,कलमें,कलमें,Yes
swarnikaa,स्वर्णिका,स्वर्णिका,Yes
mandi,मंडी,मंडी,Yes
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं,Yes
kundaliya,कुंडलियाँ,कुंडलिया,No
nimkathana,नीमकाथाना,निमकथना,No
farm,फाॅर्म,फार्म,No
hatyaaropit,हत्यारोपित,हत्यारोपित,Yes
putta,पुट्टा,पुट्टा,Yes
faurensis,फारेंसिस,फॉरेंसिस,No
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचारी,No
bonds,बॉंन्ड्स,बॉन्ड्स,No
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता,Yes
cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग,No
ubal,उबाल,उबल,No
baabaao,बाबाओ,बाबाओ,Yes
halmatpura,हलमतपुरा,हलमतपुरा,Yes
haqeeqat,हकीकत,हकीकत,Yes
barman,बर्मन,बरमन,No
vartmaan,वर्तमान,वर्तमान,Yes
baantin,बांटीं,बांतीं,No
achanbha,अचंभा,अचनभा,No
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत,Yes
wadara,वदरा,वादारा,No
sadaqen,सडक़ें,सदाकें,No
aisa,एेसा,एआईएसए,No
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिशीशास्त्रों,No
pythagoras,पाइथागोरस,पाइथागोरास,No
engelin,एंजेलिन,इंजेलिन,No
kapolkalpana,कपोलकल्पना,कपोलकल्पना,Yes
dropadiyon,द्रोपदियों,द्रोपदियों,Yes
rozlyn,रोजलिन,रॉजलीन,No
sriram,श्रीराम,श्रीराम,Yes
gopaalak,गोपालक,गोपालक,Yes
bangbandhu,बंगबंधु,बंगबंधु,Yes
mistriyan,मिस्त्रियां,मिस्त्रियां,Yes
usay,उसेे,उसय,No
mercado,मर्काडो,मरकाडो,No
maisore,मैसोर,मेसोर,No
offshor,ऑफशोर,ओफशश्शर,No
kapurthala,कपूरथला,कपूर्थला,No
sahovaliya,साहोवालिया,सहोवलिया,No
maladahiya,मलदहिया,मलादहिया,No
hymen,हाइमन,हाइमेन,No
indaurnagar,इंदौरनगर,इन्दौरनगर,No
visheshagyataon,विशेषज्ञताओं,विशेषाज्ञताओं,No
usaki,उसकी,उसकी,Yes
caplin,कैपलिन,कैप्लिन,No
mahapran,महाप्राण,महाप्रण,No
rupesh,रुपेश,रूपेश,No
reno,रिनो,रेनो,No
sudeepton,सुदीप्तों,सुदीप्तों,Yes
swamy,स्वामी,स्वामी,Yes
amara,अमारा,अमारा,Yes
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक,Yes
sensing,सेंसिंग,सेनसिंग,No
tyler,टाइलर,टाइलर,Yes
sangareddi,संगारेड्डी,संगरेद्दी,No
pehno,पहनो,पहनो,Yes
mardani,मरदानी,मर्दनी,No
bamleshwaree,बम्लेश्वरी,बमलेश्वरी,No
deewani,दिवानी,दीवानी,No
fincorp,फिनकॉर्प,फिनकॉर्प,Yes
navaa,नवा,नवा,Yes
shimat,शिमट,शिमत,No
sohawal,सोहावल,सोहावल,Yes
banaam,बनाम,बनाम,Yes
prawrutriyon,प्रवृत्रियों,प्रवरुत्रियों,No
xiong,शियोंग,कियंग,No
varsted,वर्स्टेड,वार्स्टेड,No
raajon,राजों,राजों,Yes
cheekhana,चीखना,चीखना,Yes
naimul,नैमुल,नैमुल,Yes
badhotri,बढ़ोतरी,बढोतरी,No
antony,एंटोनी,एंटोनी,Yes
chhanyasa,छांयसा,छन्यासा,No
nirdeshikaa,निर्देशिका,निर्देशिका,Yes
niptaaraa,निपटारा,निप्तारा,No
judne,जुडने,जुडने,Yes
sujhati,सुझाती,सुझाती,Yes
pathalogist,पैथेलॉजिस्ट,पथालोजिस्ट,No
tide,टाइड,टाइड,Yes
shrungar,शृंगार,श्रुंगर,No
braandes,ब्रान्डेस,ब्रांडेस,No
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर,No
jedateeisaaft,जेडटीईसाफ्ट,जेडेटीसाफ्ट,No
uddhaatan,उद्धाटन,उद्धातन,No
stan,स्टैन,स्टान,No
aadivaadiyon,आदिवादियों,आदिवादियों,Yes
julaahon,जुलाहों,जुलाहों,Yes
maharaja,महाराजा,महाराजा,Yes
gatishilata,गतिशीलता,गतिशीलता,Yes
shipra,शिप्रा,शिप्रा,Yes
tribunal,ट्रिब्युनल,त्रिबुनल,No
khyber,ख़ैबर,खाइबर,No
wanvibhag,वनविभाग,वानविभाग,No
ghataatop,घटाटोप,घटातोप,No
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों,Yes
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों,No
gaanth,गांठ,गांठ,Yes
mysore,मैसोर,माइसोर,No
sehgal,सहगल,सहगल,Yes
namkin,नमकीन,नमकिन,No
vaidh,वैध्,वैध,No
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ,Yes
jiangkou,जियांगकोऊ,जियांगकोउ,No
pakhandi,पाखंडी,पखंडी,No
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स,Yes
elbaino,एल्बाइनो,एलबाइनो,No
linden,लिंडेन,लिंडन,No
sohaval,सोहावल,सोहावल,Yes
bhurbhura,भुरभुरा,भूरभूरा,No
gastrology,गैस्ट्रोलॉजी,गास्ट्रोलॉजी,No
widroop,विद्रूप,विद्रूप,Yes
sajsajja,साजसज्जा,सजसज्जा,No
raatrichar,रात्रिचर,रात्रीचर,No
rojana,रोजना,रोजना,Yes
jalbhrav,जलभराव,जलभ्रव,No
montgomery,मोंटगोमरी,मोंटगोमरी,Yes
sev,सेव,सेव,Yes
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्रचारियों,No
dwn,डीडब्ल्यूएन,डीएन,No
streshan,स्ट्रेशन,स्त्रेशन,No
ganthe,गांठे,गंठे,No
gehlot,गहलोत,गेहलोट,No
chhateni,छतेनी,छतेनी,Yes
vishwasniiya,विश्वसनीय,विश्वस्नीय,No
jivaniyan,जीवनियां,जिवनियां,No
dastaanen,दस्तानें,दस्तानें,Yes
dhona,धोना,ढोना,No
kharuwaar,खरुवार,खरुवार,Yes
suriname,सूरीनाम,सुरीनामे,No
mangalsinh,मंगलसिंह,मंगलसिंह,Yes
anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्रित्त,No
ninties,नाइनटीज,निंटीज,No
paancholaas,पांचोलास,पांचोलास,Yes
reson,रेसों,रिसन,No
vaataanukooliton,वातानुकूलितों,वातानुकूलितों,Yes
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया,No
aamdi,आमदी,आमदी,Yes
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक,No
bechate,बेचते,बेचते,Yes
chuka,चौका,चुका,No
mizoram,मिज़ोरम,मिजोराम,No
torrance,टोरेंस,टोरेंस,Yes
anuchit,अनुचित,अनुचित,Yes
avarodhak,अवरोधक,अवरोधक,Yes
ross,रॉस,रॉस,Yes
achyut,अच्युत,अच्युत,Yes
oodhami,ऊधामी,ऊधमी,No
haraval,हरावल,हरावल,Yes
gould,गोल्ड,गौल्ड,No
daaw,दाव,दाव,Yes
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी,No
nextgen,नेक्स्टजेन,नेक्स्टगेन,No
rukavaton,रूकावटों,रुकावतों,No
bhavanaon,भावनाओं,भवनाओं,No
dehdhaari,देहधारी,देहधारी,Yes
parikhaen,परीक्षाएं,परिखाएं,No
utaney,उतने,उतने,Yes
sanskrition,संस्कृतिओं,संस्कृतिओं,Yes
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स,Yes
naeedilli,नईदिल्ली,नईदिल्ली,Yes
saayn,सायं,सायं,Yes
geneva,जिनीवा,जेनेवा,No
rasad,रसद,रसाद,No
baramula,बारामुला,बारामुला,Yes
vandemataram,वन्देमातरम्,वंदेमतरम,No
safari,सफारी,सफारी,Yes
chamba,चम्बा,चांबा,No
sawal,सवाल,सवाल,Yes
bannari,बन्नारी,बन्नारी,Yes
fatehpur,फ़तेहपुर,फतेहपुर,No
pehnate,पहनता,पहनेते,No
spray,स्प्रे,स्प्रे,Yes
normal,नॉर्मल,नॉर्मल,Yes
allout,ऑलआउट,अलाउट,No
manassas,मनासस,मनसससस,No
mantriyonke,मंत्रियोंके,मंत्रियोंके,Yes
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं,No
phaadanhe,फाडऩे,फाड़नहे,No
greg,ग्रेग,ग्रेग,Yes
baitool,बैतूल,बैतूल,Yes
kushan,कुषाण,कुशन,No
subbanee,सुब्बनी,सब्बनी,No
infibeam,इन्फिबीम,इनफीबीम,No
khatakhataakar,खटखटाकर,खतखताकर,No
chachaji,चाचाजी,चचाजी,No
chandrabali,चंद्रबली,चंद्रबाली,No
baripada,बारिपदा,बरिपाड़ा,No
roohelkhand,रूहेलखंड,रूहेलखंड,Yes
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी,No
aarekhah,आरेखः,आरेखाह,No
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों,Yes
lee,ली,ली,Yes
thiyeters,थियेटर्स,थाइयेटर्स,No
assam,असम,अस्साम,No
faanon,फानों,फानों,Yes
jyada,ज़्यादा,ज्यादा,No
theateron,थियेटरों,थीटरों,No
safaikarmi,सफाईकर्मी,सफाईकर्मी,Yes
bieseses,बीएसएसएस,बाइसीज़,No
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग,No
jeevraaj,जीवराज,जीवराज,Yes
thirake,थिरके,थिरके,Yes
shaksubahey,शकसुबहे,शक्सुबहे,No
paratrooper,पैराट्रूपर,परात्रूपर,No
dabhara,डभरा,दाभरा,No
usi,उसी,उसी,Yes
nihsandeh,निःसंदेह,निहसंदेह,No
mahanatam,महानतम,महानतम्,No
banthia,बांठिया,बंठिया,No
anam,अनम,अनाम,No
kashmir,कश्मीर,कश्मीर,Yes
baavadee,बावडी,बावड़ी,No
bhutto,भुट्टो,भुट्टो,Yes
maarake,मारके,मारके,Yes
kaaryayojna,कार्ययोजना,कार्यययोजना,No
francisko,फ्रांसिस्को,फ्रांसिस्को,Yes
adani,अदाणी,अदानी,No
dhuriyaa,धुरिया,धुरिया,Yes
mhavidya,महाविद्या,महाविद्या,Yes
megapixel,मेगापिक्सल,मेगापिक्सल,Yes
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरेंस्योन,No
muth,मूठ,मुथ,No
authoritee,ऑथोरिटी,ऑथोरिटी,Yes
aparivartanshil,अपरिवर्तनशील,अपरिवर्तंशील,No
pradhanmantriki,प्रधानमंत्रीकी,प्राधानमंत्रिकी,No
aagaashe,आगाशे,आगाशे,Yes
navjaagaran,नवजागरण,नवजागरण,Yes
attraa,अट्टरा,अट्ट्रा,No
ubala,उबाला,उबाला,Yes
amanati,अमानती,अमनति,No
khammam,खम्मम,खम्मम,Yes
haaranaa,हारना,हारना,Yes
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावभिव्यक्तियों,No
pushkar,पुष्कर,पुष्कर,Yes
shaantiyon,शांतियों,शांतियों,Yes
nerolac,नेरोलेक,नेरोलैक,No
chauka,चौका,चौका,Yes
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा,No
bharatnatyam,भरतनाट्यम्,भात्नत्याम,No
javabah,जवाबः,जवाबाह,No
dushwariyon,दुश्वारियों,दुश्वरियों,No
manchiy,मंचीय,मांचीय,No
jiyo,जीयो,जियो,No
sapramaan,सप्रमाण,सप्रमाण,Yes
sim,सीम,सिम,No
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडेब्ल्यूसीज,No
bahav,बहाव,बहव,No
tik,टिक,टिक,Yes
agavai,अगवाई,अगवै,No
higman,हाइमन,हिगमैन,No
qiwi,क्यूआईडब्ल्यूआई,क़िवी,No
agyat,अज्ञात,अज्ञत,No
agende,एजेंडे,अगेंडे,No
lynchburg,लिंचबर्ग,लिंचबर्ग,Yes
maangeena,मांगीना,माँगीना,No
khatakhataaegee,खटखटाएगी,खतखताएगी,No
jodhikaa,जोधिका,जोढ़िका,No
srujanvigyaani,सृजनविज्ञानी,श्रुजनविज्ञानी,No
detasan,डेटसन,देतासन,No
badalwa,बदलवा,बदलवा,Yes
urf,उर्फ,यूआरएफ,No
chhaapemaar,छापेमार,छापेमार,Yes
lux,लक्स,लुक्स,No
bhopal,भोपाल,भोपाल,Yes
phalibhoot,फलीभूत,फलीभूत,Yes
paithelaujist,पैथेलॉजिस्ट,पैथेलॉजिस्ट,Yes
paryaptta,पर्याप्तता,पर्याप्ता,No
furti,फूर्ति,फुर्ती,No
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक,Yes
maruti,मारुति,मरुती,No
uthaakar,उठाकर,उठाकर,Yes
alo,एएलओ,अलो,No
pegaw,पेगव,पेगाव,No
pilibhit,पीलीभीत,पिलिभित,No
somi,सोमी,सोमी,Yes
sanchalnon,संचालनों,संचलनों,No
kanchipuram,कांचीपुरम,कांचीपुरम,Yes
daraatee,डराती,दराती,No
yaddasht,याद्दाश्त,यद्दश्त,No
sabudana,साबुदाना,सबुदाना,No
welding,वेल्डिंग,वेल्डिंग,Yes
veronica,वेरोनिका,वेरोनिका,Yes
stimberwala,स्टिम्बेरवाला,स्टिम्बरवाला,No
mayajaal,मायाजाल,मयजाल,No
pes,पेस,पीईएस,No
atul,अतुल,अतुल,Yes
outomaitically,औटोमैटिकली,आउटोमैटिकली,No
jaanchana,जांचना,जांचना,Yes
mithilanchal,मिथिलांचल,मिथिलांचल,Yes
phiksingah,फिक्सिंगः,फिकसिंगह,No
sajetee,सजेती,सजेती,Yes
plano,प्लानो,प्लानो,Yes
visangatiyaa,विसंगतिया,विसंगतिया,Yes
khhomche,खोमचे,खोमचे,Yes
lagna,लगना,लग्ना,No
mukeshwari,मुकेश्वरी,मुकेश्वरी,Yes
tasvaaron,तस्वारों,तस्वारों,Yes
dev,देव,देव,Yes
vesh,वेश,वेश,Yes
jyothy,ज्योथी,ज्योथ्यो,No
landal,लेंडल,लैंडल,No
viraangnaaon,वीरांगनाओं,विरांगनाओं,No
yanit,यनित,यानित,No
purnia,पूर्णिया,पुर्निया,No
chauk,चौक,चौक,Yes
ladeen,लड़ीं,लादीन,No
chest,चेस्ट,चेस्ट,Yes
kasega,कसेगा,कसेगा,Yes
abut,एबट,अबुत,No
renuka,रेनुका,रेनुका,Yes
loowe,लूवे,लूवे,Yes
gulaabaag,गुलाबाग,गुलाबाग,Yes
lajjalu,लज्जालु,लज्जलु,No
sabhaar,साभार,सभार,No
gairarashtravaadee,गैरराष्ट्रवादी,गैररष्ट्रवादी,No
dhaavakon,धावकों,धावकों,Yes
lim,लिम,लीम,No
vidhaaein,विद्याएं,विधाएं,No
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत,No
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स,Yes
ramraj,रामराज,रामराज,Yes
janbhavna,जनभावना,जनभवना,No
yauniktaa,यौनिकता,यौनिकता,Yes
haathe,हाथे,हाथे,Yes
dune,दूने,डुने,No
protects,प्रोटेक्ट्स,प्रोटेक्ट्स,Yes
vareinye,वरेण्य,वरेंये,No
mazboori,मज़बूरी,मजबूरी,No
praveenchand,प्रवीनचंद,प्रवीनचंद,Yes
vaigyanik,वैज्ञानिक,वैज्ञानिक,Yes
torrent,टोरेंट,टोरेंट,Yes
aatmayen,आत्माएं,आत्मयें,No
samprati,संप्रति,संप्रति,Yes
matthe,मत्थे,मत्थे,Yes
savita,सविता,सविता,Yes
atlantic,अटलांटिक,एटलांटिक,No
jalgti,जलगति,जलग्ति,No
chacchaa,चच्चा,चच्चा,Yes
afreen,आफरीन,अफरीन,No
bazaru,बाजारू,बज़ारू,No
chauki,चौकी,चौकी,Yes
pharse,फरसे,फरसे,Yes
tuning,ट्यूनिंग,टुनिंग,No
nodaraanee,नोडरानी,नोदरानी,No
maum,मौम,मौम,Yes
vidhaanee,विधाणी,विधानी,No
gujar,गुजार,गुजर,No
pakadkar,पकडकर,पकड़कर,No
aankhen,ऑंखें,आंखें,No
aapka,आपका,आपका,Yes
warner,वार्नर,वार्नर,Yes
anvaharya,अन्वाहार्य,अन्वहार्य,No
likhehain,लिखेहैं,लिखेहैं,Yes
paathyakram,पाठ्यक्रम,पाठ्यक्रम,Yes
shavkon,शावकों,शावकों,Yes
yarooshaleim,यरूशलेम,यरूशलेम,Yes
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो,No
naino,नैनो,नैनो,Yes
jhaaiyaan,झाइयां,झाइयां,Yes
simferopol,सिम्फरपोल,सिमफेरोपोल,No
dhamm,धम्म,धम्म,Yes
nikharegaa,निखरेगा,निखरेगा,Yes
ghumaan,घुमाण,घुमान,No
hounga,होऊंगा,हौंगा,No
dhakal,ढकाल,ढकल,No
sagarika,सागरिका,सागरिका,Yes
bernard,बर्नार्ड,बर्नार्ड,Yes
yogabal,योगबल,योगाबल,No
breweries,ब्रेवरीज,ब्रेवरीज,Yes
dish,डिश,दिश,No
aithan,ऐठन,एथैन,No
vartamaan,वर्तमान,वर्तमान,Yes
tremasik,त्रैमासिक,त्रेमासिक,No
tasvire,तस्वीरे,तस्विरे,No
vyvhargat,व्यवहारगत,व्यवहार्गत,No
maratha,मराठा,मराठा,Yes
banvaa,बनवा,बनवा,Yes
svarnika,स्वर्णिका,स्वर्णिका,Yes
prasath,प्रसाथ,प्रसाथ,Yes
overall,ओवरऑल,ओवराल,No
purwafalguni,पूर्वाफाल्गुनी,पूर्वफलगुणी,No
properphasebook,प्रॉपरफेसबुक,प्रोपरफेसबुक,No
suven,सुवेन,सुवें,No
sapate,सपाटे,सपते,No
jh,झ,ज,No
karghe,करघे,करघे,Yes
deshkaal,देशकाल,देशकाल,Yes
nathdwara,नाथवाड़ा,नाथद्वारा,No
thanvi,थानवी,थानवी,Yes
oran,ओरण,ओरान,No
serrano,सेरानो,सेरानो,Yes
ear,इअर,ईआर,No
submission,सबमिशन,सबमिशन,Yes
dharak,धारक,धरक,No
tadad,तदाद,ताद,No
greenwood,ग्रीनवुड,ग्रीनवुड,Yes
haute,हाउते,हौटे,No
behuria,बहुरिया,बेहुरिया,No
niyantaaon,नियंताओं,नियंताओं,Yes
churu,चूरू,चुरू,No
missouri,मिसौरी,मिसौरी,Yes
anyaya,अन्याय,अन्याया,No
generat,जेनरेट,जेनरेट,Yes
nyutest,न्यूटेस्ट,न्यूटेस्ट,Yes
garud,गरुड़,गरुद,No
swaastikakaar,स्वास्तिकाकार,स्वास्तिककार,No
shaie,शैइ,शैइ,Yes
siddhantavaadiyon,सिद्धांतवादियों,सिद्धन्तवादियों,No
anawashyak,अनावश्यक,अनवाश्यक,No
seaten,सीटें,सीटें,Yes
gulshan,गुलशन,गुलशान,No
riya,रिया,रिया,Yes
firmian,फर्मिऑन,फिर्मियान,No
tyre,टायर,टायर,Yes
chi,ची,ची,Yes
badlapur,बदलापुर,बदलापुर,Yes
yuddhanaukaa,युद्धनौका,युद्धनौका,Yes
nbcc,एनबीसीसी,एनबीसीसी,Yes
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगणगरवासियों,No
udaa,उदा,उड़ा,No
cambridge,कैंब्रिज,कैम्ब्रिज,No
airway,एयरवे,एयरवे,Yes
idol,आइडल,आईडॉल,No
calumet,कैल्यूमेट,कैल्यूमेट,Yes
aajmaanaa,आजमाना,आजमाना,Yes
tantrikao,तंत्रिकाओं,तंत्रिकाओ,No
jonesboro,जोन्सबोरो,जोनेसबोरो,No
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों,Yes
klozup,क्लोज़अप,क्लोज़ुप,No
nmdc,एनएमडीसी,एनएमडीसी,Yes
raashtrapit,राष्ट्रपित,राष्ट्रपित,Yes
kamarhati,कमारहाटी,कमरहाटी,No
asphault,एस्फाल्ट,अस्फॉल्ट,No
fransisko,फ्रांसिस्को,फ्रांसिस्को,Yes
bhalla,भल्ला,भल्ला,Yes
maulvidon,मौलवियों,मौलविदों,No
narwar,नरवर,नरवार,No
lahlahati,लहलहाती,लहलाहती,No
byaawa,ब्यावर,ब्यावा,No
ghataaegi,घटाएगी,घटाएगी,Yes
naamajadagee,नामजदगी,नामजदगी,Yes
takah,तकः,तकह,No
sevagram,सेवाग्राम,सेवाग्राम,Yes
laamiyan,लामियां,लामियां,Yes
gin,जिन,जीआईएन,No
swechha,स्वेच्छा,स्वेछ्छ्,No
antadiyaan,अंतडियां,अंतदियां,No
arya,आर्यो,अर्या,No
polishing,पॉलिशिंग,पोलिशिंग,No
jokhimabharaa,जोखिमभरा,जोखिमभरा,Yes
umadatee,उमड़ती,उमदती,No
tantra,तंत्र,तंत्रा,No
samoa,सामोआ,समोआ,No
csi,सीएसआई,सीएसआई,Yes
mandya,मांड्या,मंद्या,No
lawrie,लॉरी,लावरी,No
pahante,पहनते,पहंते,No
ankor,अंकोर,अंकोर,Yes
nimnavat,निम्नवत्,निम्नवत,No
rapping,रैपिंग,रैप्प,No
roopesh,रुपेश,रूपेश,No
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता,No
nadep,नाडेप,नादेप,No
sailaaneepan,सैलानीपन,सैलानीपन,Yes
menrajya,मेंराज्य,मेनराज्य,No
daav,दाव,दाव,Yes
aaboorod,आबूरोड,आबूरोद,No
pathyakramon,पाठ्यक्रमों,पाथ्यक्रमों,No
nividaataaon,निविदाताओं,निविदाताओं,Yes
gandhipura,गांधीपुरा,गांधीपुरा,Yes
phwcs,पीएचडब्ल्यूसीएस,फीवीसीएस,No
narayangadh,नारायणगढ़,नारायणगढ़,Yes
jaylalita,जयललिता,जयललिता,Yes
susanskrut,सुसंस्कृत,सुसंस्कृत,Yes
masood,मसूद,मसूद,Yes
woonsocket,वुनसोकेट,वूनसॉकेट,No
sanskrutiyan,संस्कृतियां,संस्कृतियां,Yes
urff,उर्फ,यूआरएफएफ,No
theratipally,थेराटीपल्ली,थेरेटिपल्ली,No
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश,Yes
ulhaaspur,उल्हासपुर,उल्हासपुर,Yes
pahanate,पहनते,पहनते,Yes
dhawakon,धावकों,धवाकों,No
bhagedh,भगेड़,भगेढ़,No
pransangali,प्राणसंगली,प्राणसंगलि,No
jalvayu,जलवायु,जलवायु,Yes
bhijvaai,भिजवाई,भिजवाई,Yes
sayra,सायरा,सेरा,No
krendron,क्रेन्द्रों,क्रेंड्रों,No
maujud,मौजुद,मौजुद,Yes
siddhaant,सिद्घांत,सिद्धान्त,No
kamyuniketars,कम्युनिकेटर्स,कामयुनिकेतर्स,No
chidchidapan,चिड़चिड़ापन,चिड़चिदापन,No
muthoot,मुथूट,मुथूत,No
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों,Yes
maloun,मलौन,मलौन,Yes
cincinnati,सिनसिनाटी,सिंसिन्नेटी,No
registan,रेगिस्तान,रेजिस्टान,No
parosne,परोसने,परोसने,Yes
vichaarakon,विचारकों,विचारकों,Yes
janbhawna,जनभावना,जनभवना,No
andaman,अंडमान,अंदमन,No
badyal,बडयाल,बदयाल,No
morepen,मोरपेन,मोरेपेन,No
beard,बियर्ड,बीअर्ड,No
nodarani,नोडरानी,नोदारानी,No
dikhayee,दिखायेे,दिखाई,No
chink,छींक,चिंक,No
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता,Yes
shaishav,शैशव,शैशव,Yes
aainthoo,आइंथू,आइंतू,No
ahemdabadah,अहमदाबादः,अहेमदाबाद,No
jaayke,जायके,जायके,Yes
cigniti,सिग्निटी,सिग्निटी,Yes
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र,Yes
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों,No
charcha,चर्चा,चर्चा,Yes
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र,No
hammond,हैमंड,हैमोंड,No
nibhaegi,निभाएगी,निभाएगी,Yes
dhunai,धुनाई,धुनाई,Yes
janbhaavna,जनभावना,जनभावना,Yes
cant,कांट,कैन्ट,No
melaghaat,मेलघाट,मेलघाट,Yes
mue,मुऐ,म्यू,No
shwing,श्विंग,श्विंग,Yes
dampatya,दांपत्य,दम्पत्य,No
kpada,कपड़ा,कपाड़ा,No
santati,संतति,संतति,Yes
maanavtarhit,मानवटरहित,मानवतरहित,No
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,No
harvey,हार्वे,हरवे,No
kaju,काजू,कजू,No
cerritos,सेररितोस,सेरिटोस,No
texmaco,टेक्समैको,टेक्समाको,No
sanchar,संचार,संचार,Yes
tuth,ट्रुथ,तुथ,No
lozano,लोज़ानों,लोजानो,No
ropaney,रोपने,रोपने,Yes
hollywood,हॉलीवुड,हॉलीवुड,Yes
chhinke,छींके,छिंके,No
dhamma,धम्मा,धम्मा,Yes
